2026-06-24 19:35:57,932 | INFO | ======================================================================
2026-06-24 19:35:57,933 | INFO | PROCESSING: Bharat_Ek_Khoj_Ep_016_full (v4 — pyannote + GPT-4o-mini)
2026-06-24 19:35:57,935 | INFO | ======================================================================
2026-06-24 19:36:17,156 | INFO | Loaded 245 vision entries.
2026-06-24 19:54:37,281 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,281 | INFO |   Music                                       0.515  0.000  0.283 ✓
2026-06-24 19:54:37,283 | INFO |   Mantra                                      0.107  0.000  0.059 ✗
2026-06-24 19:54:37,284 | INFO |   Singing                                     0.081  0.000  0.044 ✗
2026-06-24 19:54:37,284 | INFO |   → WINNER: Music (combined=0.283)
2026-06-24 19:54:37,332 | INFO | 
[903.60s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,337 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,337 | INFO |   Music                                       0.668  0.000  0.367 ✓
2026-06-24 19:54:37,339 | INFO |   Mantra                                      0.289  0.000  0.159 ✓
2026-06-24 19:54:37,339 | INFO |   Carnatic music                              0.115  0.000  0.063 ✗
2026-06-24 19:54:37,340 | INFO |   Singing                                     0.091  0.000  0.050 ✗
2026-06-24 19:54:37,348 | INFO |   Musical instrument                          0.079  0.000  0.043 ✗
2026-06-24 19:54:37,352 | INFO |   Chant                                       0.056  0.000  0.031 ✗
2026-06-24 19:54:37,369 | INFO |   → WINNER: Music (combined=0.367)
2026-06-24 19:54:37,406 | INFO | 
[903.80s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,410 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,413 | INFO |   Music                                       0.724  0.000  0.398 ✓
2026-06-24 19:54:37,418 | INFO |   Mantra                                      0.668  0.000  0.367 ✓
2026-06-24 19:54:37,420 | INFO |   Carnatic music                              0.338  0.000  0.186 ✓
2026-06-24 19:54:37,426 | INFO |   Chant                                       0.139  0.000  0.076 ✗
2026-06-24 19:54:37,432 | INFO |   Singing                                     0.078  0.000  0.043 ✗
2026-06-24 19:54:37,440 | INFO |   Musical instrument                          0.068  0.000  0.037 ✗
2026-06-24 19:54:37,443 | INFO |   → WINNER: Music (combined=0.398)
2026-06-24 19:54:37,556 | INFO | 
[904.00s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,560 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,560 | INFO |   Music                                       0.731  0.000  0.402 ✓
2026-06-24 19:54:37,561 | INFO |   Mantra                                      0.488  0.000  0.269 ✓
2026-06-24 19:54:37,579 | INFO |   Carnatic music                              0.322  0.000  0.177 ✓
2026-06-24 19:54:37,589 | INFO |   Chant                                       0.110  0.000  0.061 ✗
2026-06-24 19:54:37,592 | INFO |   Singing                                     0.108  0.000  0.059 ✗
2026-06-24 19:54:37,593 | INFO |   Musical instrument                          0.093  0.000  0.051 ✗
2026-06-24 19:54:37,597 | INFO |   → WINNER: Music (combined=0.402)
2026-06-24 19:54:37,640 | INFO | 
[904.20s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,642 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,642 | INFO |   Mantra                                      0.534  0.000  0.294 ✓
2026-06-24 19:54:37,643 | INFO |   Music                                       0.507  0.000  0.279 ✓
2026-06-24 19:54:37,643 | INFO |   Chant                                       0.364  0.000  0.200 ✓
2026-06-24 19:54:37,644 | INFO |   Vocal music                                 0.119  0.000  0.065 ✗
2026-06-24 19:54:37,644 | INFO |   Singing                                     0.077  0.000  0.042 ✗
2026-06-24 19:54:37,645 | INFO |   → WINNER: Mantra (combined=0.294)
2026-06-24 19:54:37,675 | INFO | 
[904.40s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,677 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,677 | INFO |   Mantra                                      0.576  0.000  0.317 ✓
2026-06-24 19:54:37,678 | INFO |   Chant                                       0.503  0.000  0.277 ✓
2026-06-24 19:54:37,679 | INFO |   Music                                       0.443  0.000  0.244 ✓
2026-06-24 19:54:37,679 | INFO |   Vocal music                                 0.122  0.000  0.067 ✗
2026-06-24 19:54:37,680 | INFO |   Singing                                     0.084  0.000  0.046 ✗
2026-06-24 19:54:37,680 | INFO |   Choir                                       0.075  0.000  0.042 ✗
2026-06-24 19:54:37,681 | INFO |   → WINNER: Mantra (combined=0.317)
2026-06-24 19:54:37,718 | INFO | 
[904.60s] AMBIENT | scene='The image shows a group of people walking through a field of tall, dry'
2026-06-24 19:54:37,719 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,720 | INFO |   Mantra                                      0.417  0.000  0.229 ✓
2026-06-24 19:54:37,721 | INFO |   Chant                                       0.373  0.000  0.205 ✓
2026-06-24 19:54:37,721 | INFO |   Music                                       0.372  0.000  0.205 ✓
2026-06-24 19:54:37,722 | INFO |   Vocal music                                 0.107  0.000  0.059 ✗
2026-06-24 19:54:37,722 | INFO |   Singing                                     0.106  0.000  0.059 ✗
2026-06-24 19:54:37,723 | INFO |   Choir                                       0.081  0.000  0.044 ✗
2026-06-24 19:54:37,723 | INFO |   → WINNER: Mantra (combined=0.229)
2026-06-24 19:54:37,755 | INFO | 
[904.80s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:37,755 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,756 | INFO |   Music                                       0.292  0.000  0.161 ✓
2026-06-24 19:54:37,756 | INFO |   Mantra                                      0.228  0.000  0.125 ✓
2026-06-24 19:54:37,756 | INFO |   Chant                                       0.078  0.000  0.043 ✗
2026-06-24 19:54:37,757 | INFO |   Tabla                                       0.062  0.000  0.034 ✗
2026-06-24 19:54:37,758 | INFO |   → WINNER: Music (combined=0.161)
2026-06-24 19:54:37,786 | INFO | 
[905.00s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:37,786 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,787 | INFO |   Music                                       0.746  0.000  0.410 ✓
2026-06-24 19:54:37,788 | INFO |   Musical instrument                          0.292  0.000  0.161 ✓
2026-06-24 19:54:37,789 | INFO |   Plucked string instrument                   0.162  0.000  0.089 ✗
2026-06-24 19:54:37,789 | INFO |   Tabla                                       0.123  0.000  0.068 ✗
2026-06-24 19:54:37,790 | INFO |   Carnatic music                              0.117  0.000  0.064 ✗
2026-06-24 19:54:37,790 | INFO |   Sitar                                       0.113  0.000  0.062 ✗
2026-06-24 19:54:37,790 | INFO |   → WINNER: Music (combined=0.410)
2026-06-24 19:54:37,823 | INFO | 
[905.20s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:37,823 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,824 | INFO |   Music                                       0.757  0.000  0.416 ✓
2026-06-24 19:54:37,824 | INFO |   Sitar                                       0.155  0.000  0.085 ✗
2026-06-24 19:54:37,825 | INFO |   Tabla                                       0.145  0.000  0.080 ✗
2026-06-24 19:54:37,825 | INFO |   Musical instrument                          0.135  0.000  0.074 ✗
2026-06-24 19:54:37,825 | INFO |   Singing                                     0.122  0.000  0.067 ✗
2026-06-24 19:54:37,827 | INFO |   Carnatic music                              0.103  0.000  0.057 ✗
2026-06-24 19:54:37,827 | INFO |   → WINNER: Music (combined=0.416)
2026-06-24 19:54:37,859 | INFO | 
[905.40s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:37,859 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,859 | INFO |   Music                                       0.791  0.000  0.435 ✓
2026-06-24 19:54:37,860 | INFO |   Musical instrument                          0.157  0.000  0.086 ✗
2026-06-24 19:54:37,861 | INFO |   Singing                                     0.126  0.000  0.069 ✗
2026-06-24 19:54:37,861 | INFO |   Folk music                                  0.109  0.000  0.060 ✗
2026-06-24 19:54:37,861 | INFO |   Country                                     0.101  0.000  0.056 ✗
2026-06-24 19:54:37,862 | INFO |   Banjo                                       0.101  0.000  0.055 ✗
2026-06-24 19:54:37,862 | INFO |   → WINNER: Music (combined=0.435)
2026-06-24 19:54:37,893 | INFO | 
[905.60s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:37,894 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,894 | INFO |   Music                                       0.802  0.000  0.441 ✓
2026-06-24 19:54:37,896 | INFO |   Musical instrument                          0.160  0.000  0.088 ✗
2026-06-24 19:54:37,896 | INFO |   Singing                                     0.122  0.000  0.067 ✗
2026-06-24 19:54:37,897 | INFO |   Plucked string instrument                   0.106  0.000  0.058 ✗
2026-06-24 19:54:37,897 | INFO |   Country                                     0.102  0.000  0.056 ✗
2026-06-24 19:54:37,897 | INFO |   Banjo                                       0.078  0.000  0.043 ✗
2026-06-24 19:54:37,898 | INFO |   → WINNER: Music (combined=0.441)
2026-06-24 19:54:37,933 | INFO | 
[905.80s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:37,936 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,938 | INFO |   Music                                       0.796  0.000  0.438 ✓
2026-06-24 19:54:37,938 | INFO |   Singing                                     0.175  0.000  0.096 ✗
2026-06-24 19:54:37,938 | INFO |   Musical instrument                          0.100  0.000  0.055 ✗
2026-06-24 19:54:37,939 | INFO |   Male singing                                0.090  0.000  0.050 ✗
2026-06-24 19:54:37,939 | INFO |   Country                                     0.065  0.000  0.036 ✗
2026-06-24 19:54:37,940 | INFO |   → WINNER: Music (combined=0.438)
2026-06-24 19:54:37,974 | INFO | 
[906.00s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:37,975 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:37,975 | INFO |   Music                                       0.486  0.000  0.267 ✓
2026-06-24 19:54:37,976 | INFO |   Singing                                     0.129  0.000  0.071 ✗
2026-06-24 19:54:37,976 | INFO |   Male singing                                0.099  0.000  0.054 ✗
2026-06-24 19:54:37,977 | INFO |   → WINNER: Music (combined=0.267)
2026-06-24 19:54:38,007 | INFO | 
[906.20s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:38,009 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:38,009 | INFO |   Music                                       0.267  0.000  0.147 ✓
2026-06-24 19:54:38,009 | INFO |   → WINNER: Music (combined=0.147)
2026-06-24 19:54:38,035 | INFO | 
[906.40s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:38,037 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:38,037 | INFO |   Music                                       0.300  0.000  0.165 ✓
2026-06-24 19:54:38,037 | INFO |   Singing                                     0.081  0.000  0.045 ✗
2026-06-24 19:54:38,037 | INFO |   → WINNER: Music (combined=0.165)
2026-06-24 19:54:38,067 | INFO | 
[906.60s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:38,067 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:54:38,069 | INFO |   Music                                       0.252  0.000  0.138 ✓
2026-06-24 19:54:38,069 | INFO |   → WINNER: Music (combined=0.138)
2026-06-24 19:54:38,097 | INFO | 
[906.80s] AMBIENT | scene='The image shows a group of people walking through a field of tall gras'
2026-06-24 19:54:38,098 | INFO |   LABEL                                         RAW    PAL    CMB PASS
